ID,Essayset,essay_score
13101,5,0.28088578095619554
13102,5,1.004884548485742
13103,5,0.40700521479455554
13104,5,0.20519493755221133
13105,5,1.5200462235171315
13106,5,1.1775885998040911
13107,5,0.432764923323511
13108,5,0.24728513513040545
13109,5,0.9459855384608279
13110,5,0.34663773432776035
13111,5,0.08059755294028409
13112,5,0.544859310699077
13113,5,0.5277086655445459
13114,5,0.09183258730581795
13115,5,0.6454432089932881
13116,5,0.1609046377891101
13117,5,2.036780919216724
13118,5,0.6583845988745392
13119,5,0.0628458469910971
13120,5,0.15476631952766626
13121,5,0.6483684867753363
13122,5,0.3648470908108177
13123,5,0.2662161207058302
13124,5,0.08340355705619948
13125,5,0.6656190519250024
13126,5,0.1859110294474377
13127,5,0.4414545180309374
13128,5,0.6646014970469527
13129,5,0.2070381197943928
13130,5,0.2676237451269888
13131,5,0.24112353045515733
13132,5,0.14442885397454253
13133,5,0.31573232273219975
13134,5,0.1932321023991338
13135,5,0.19958872763524577
13136,5,1.021088258186557
13137,5,1.7889477501942845
13138,5,0.27077315550538006
13139,5,0.18658622415756043
13140,5,1.9490797002169993
13141,5,0.4420225666051626
13142,5,0.4477700361836294
13143,5,0.23698839234811664
13144,5,0.1512346034690301
13145,5,0.08412302492928181
13146,5,0.26609294873292855
13147,5,0.13739298105469255
13148,5,0.12899736779221738
13149,5,-0.0020212490437119535
13150,5,0.253669479680848
13151,5,2.1311229196420554
13152,5,0.1674201896274201
13153,5,0.16143673754438836
13154,5,0.253669479680848
13155,5,1.6591598689117097
13156,5,0.21735201677390975
13157,5,1.248546002795848
13158,5,0.253669479680848
13159,5,0.7009028736239356
13160,5,0.16614680253463243
13161,5,0.39030616634501114
13162,5,0.2854627355724358
13163,5,0.11675488408473028
13164,5,0.11922557555564633
13165,5,0.13350987804637868
13166,5,0.062869302090766
13167,5,1.0921701301937037
13168,5,0.4396715629584854
13169,5,0.09688811386736951
13170,5,0.4585027487522153
13171,5,0.38759104753827356
13172,5,1.5432792234125126
13173,5,1.0614331434786803
13174,5,0.5929816793608073
13175,5,0.38751735088895717
13176,5,0.012400722001763592
13177,5,0.13138866329952992
13178,5,0.16794149109086812
13179,5,0.6201466874096457
13180,5,0.253669479680848
13181,5,0.16278481555321989
13182,5,0.46989518104264916
13183,5,0.43191148040352856
13184,5,0.253669479680848
13185,5,0.9449262375336355
13186,5,0.33504094298376685
13187,5,0.2032993403863042
13188,5,0.3822568226992269
13189,5,0.12354137920432354
13190,5,0.16244718989298143
13191,5,0.44980048708515097
13192,5,0.6451917809369925
13193,5,0.25983074035320386
13194,5,0.776871799945222
13195,5,1.6895785837568476
13196,5,0.1584731834180539
13197,5,1.0263050379351304
13198,5,0.22988860617596707
13199,5,0.253669479680848
13200,5,0.1065419213539208
13201,5,0.33208316026686113
13202,5,0.34529976761076453
13203,5,0.17351421728620314
13204,5,0.39775651001180234
13205,5,0.12261809111651145
13206,5,0.21863668008248394
13207,5,2.006870448318027
13208,5,0.14316297926945748
13209,5,0.3155023070493427
13210,5,0.11992382603157356
13211,5,0.2241815578725918
13212,5,0.6009649158232865
13213,5,0.3398831328217957
13214,5,1.0751822922802368
13215,5,0.20521205217143718
13216,5,1.9378931338735994
13217,5,0.34612437193900947
13218,5,0.6729081159870414
13219,5,0.4333112392240588
13220,5,0.27108409433349356
13221,5,0.14852965894402936
13222,5,0.08654750909249356
13223,5,0.026644206922213337
13224,5,0.1470995103103505
13225,5,0.7231275214598725
13226,5,0.1253682576741253
13227,5,0.525183843370215
13228,5,0.8107821891344187
13229,5,0.0665736294584802
13230,5,0.9758150075108113
13231,5,0.6383867027528111
13232,5,0.15629168585838055
13233,5,0.1067299680799662
13234,5,2.5571863821674006
13235,5,1.5244017437555102
13236,5,1.5324080149325727
13237,5,0.17638506144682148
13238,5,0.2578713085622939
13239,5,0.9732251622986531
13240,5,0.05447134018742794
13241,5,0.16122073954371155
13242,5,0.6534213221449359
13243,5,0.09824896224662996
13244,5,1.1474687826801517
13245,5,0.5441125198125338
13246,5,0.4548982345560728
13247,5,0.07680767401934538
13248,5,0.1649066716852033
13249,5,0.21576669673745957
13250,5,1.1464876353817368
13251,5,0.39895842353711275
13252,5,1.6813913148257855
13253,5,0.16942907720188516
13254,5,0.473252689587519
13255,5,0.5582795840887949
13256,5,0.12179813778374406
13257,5,0.24225568066706815
13258,5,0.4128076747452185
13259,5,0.19441359460704277
13260,5,0.1267676830856905
13261,5,0.09996772661795869
13262,5,0.07762648187486684
13263,5,0.33239251022700644
13264,5,0.13035501465758584
13265,5,0.16364022738528694
13266,5,0.22557017321377376
13267,5,0.7657620234129837
13268,5,0.253669479680848
13269,5,0.07232487639864274
13270,5,0.046878983099859495
13271,5,0.1512651699384608
13272,5,0.253669479680848
13273,5,0.7867311323375933
13274,5,0.253669479680848
13275,5,0.6238543020194378
13276,5,0.2655138934330673
13277,5,0.05589714682922886
13278,5,0.9295662532033652
13279,5,1.5536491815719646
13280,5,0.40481565649434476
13281,5,1.3325867062415284
13282,5,0.5806649029608809
13283,5,0.0029908803904264702
13284,5,0.2777814545944542
13285,5,0.0628458469910971
13286,5,0.18557048123701397
13287,5,0.08147815316109197
13288,5,0.24922907004432865
13289,5,0.07606410969493832
13290,5,0.23737146467400919
13291,5,0.2713086070148458
13292,5,0.28693603138169477
13293,5,2.048518980304044
13294,5,0.12538906676919243
13295,5,0.9111022477971182
13296,5,0.16329347609048078
13297,5,0.2225437746981577
13298,5,0.3071701621127634
13299,5,0.20589950335082732
13300,5,2.427509073543493
13301,5,0.11571029823014778
13302,5,0.2627503207568684
13303,5,0.2003769056319979
13304,5,2.669314931421102
13305,5,0.141193656516598
13306,5,0.20272441822300039
13307,5,0.13528323989911847
13308,5,0.21060377306665945
13309,5,0.1997136886519264
13310,5,0.0584215246801318
13311,5,0.20334250142570737
13312,5,0.253669479680848
13313,5,0.06320968646085928
13314,5,0.7374600102709766
13315,5,0.16584604776880374
13316,5,0.6088928390617803
13317,5,0.10676049099323065
13318,5,0.08173137759730473
13319,5,0.09456651270217162
13320,5,0.13397279530317976
13321,5,0.7354848484470049
13322,5,0.020155209757124287
13323,5,0.05741071980859702
13324,5,0.15403096353640464
13325,5,0.2969305093677468
13326,5,0.052559659058261265
13327,5,0.05295766273773847
13328,5,0.2385644322513169
13329,5,0.07819130735469793
13330,5,0.12346249794679248
13331,5,0.3188273849990867
13332,5,0.8054851132203872
13333,5,0.15112983160713583
13334,5,1.0642194447122586
13335,5,0.10232385992756607
13336,5,1.0355813763952886
13337,5,0.20676872317406658
13338,5,1.036783882702396
13339,5,0.8101599021763433
13340,5,0.5227223529823403
13341,5,0.053780682583289594
13342,5,0.13644002314899698
13343,5,0.4651879176000564
13344,5,0.05474133598201525
13345,5,0.36035493830040566
13346,5,0.126263405919089
13347,5,0.5328791766540806
13348,5,0.2006067424106454
13349,5,0.14594283606097608
13350,5,0.09648882980073922
13351,5,1.09304377149583
13352,5,0.46638147941100105
13353,5,0.08476489059290679
13354,5,0.1542802624280252
13355,5,0.31035270267832815
13356,5,0.1851870583656113
13357,5,0.5542520990074173
13358,5,0.0971772560515935
13359,5,0.1020445895970259
15756,6,0.0946640667822414
15757,6,0.04382131406507661
15758,6,1.7413084404409689
15759,6,0.1535484043187354
15760,6,1.2564110631860403
15761,6,1.9739904371324453
15762,6,1.9886942118531707
15763,6,0.1903919351905944
15764,6,0.26993699744827115
15765,6,0.18679253939340096
15766,6,0.4006624121250647
15767,6,0.17929675239453413
15768,6,0.7656031151101793
15769,6,0.6658802098943571
15770,6,0.2392526415098708
15771,6,0.253669479680848
15772,6,0.3901492656089762
15773,6,0.17516267961838544
15774,6,0.07942052582756615
15775,6,1.2997113867502166
15776,6,0.22013366348357138
15777,6,0.14665199156743877
15778,6,0.5968973954145089
15779,6,0.2159173325903847
15780,6,0.12039815857819136
15781,6,1.8662455555735666
15782,6,0.08010106787892404
15783,6,0.13618489463097264
15784,6,0.10683074550026561
15785,6,0.50550975177648
15786,6,0.10153208165061024
15787,6,0.4426736329581198
15788,6,0.024855599467611844
15789,6,1.0817936514643745
15790,6,0.10042292381089296
15791,6,0.7158499224222535
15792,6,0.0006979673282528909
15793,6,0.17394008934512117
15794,6,0.11584002686205047
15795,6,0.253669479680848
15796,6,0.34480940661038606
15797,6,0.7159220647575205
15798,6,0.5708797657833743
15799,6,0.21396413250593274
15800,6,0.0930563662664069
15801,6,0.17325818652041966
15802,6,0.09035901750839623
15803,6,0.22949980533742073
15804,6,1.3904855039533799
15805,6,0.7383716202426861
15806,6,0.11575116686371317
15807,6,0.2939421587519793
15808,6,0.253669479680848
15809,6,0.13678650867003245
15810,6,0.03169424465956025
15811,6,0.2136233607546935
15812,6,0.051141404722773925
15813,6,0.11343659849382176
15814,6,1.4090877947855167
15815,6,0.2601864647636239
15816,6,0.146142166791205
15817,6,1.5582198477253955
15818,6,0.30789666293302786
15819,6,0.6962289244967012
15820,6,1.2492911033393654
15821,6,0.6423441896202998
15822,6,0.0726954767033869
15823,6,1.802498442459325
15824,6,0.060446830813553565
15825,6,0.024531849012464163
15826,6,0.24452901296981638
15827,6,0.18770488629815663
15828,6,1.4374153740529596
15829,6,0.08386096399590347
15830,6,0.27657152664045986
15831,6,0.8879293220133084
15832,6,1.3899596561618872
15833,6,0.9504974864995583
15834,6,0.0845788788196932
15835,6,0.1551756394036139
15836,6,0.6796036360183981
15837,6,0.22654370773172552
15838,6,0.04933439899944134
15839,6,0.13956200146783024
15840,6,0.9121837091640553
15841,6,0.658851274217831
15842,6,0.9472501675214487
15843,6,-0.01398893022849032
15844,6,0.24431900529025904
15845,6,0.783994109580262
15846,6,-0.017866985694362597
15847,6,0.5851823075803979
15848,6,0.0896320690642558
15849,6,0.07664646426218405
15850,6,0.2213881293162757
15851,6,0.12482222387043443
15852,6,0.6652270857424756
15853,6,0.2317939799427414
15854,6,0.18905314232543644
15855,6,0.6911791845744164
15856,6,2.0166919931826097
15857,6,0.025785283270908038
15858,6,0.27597219734661266
15859,6,0.27212457058853623
15860,6,0.10232257202526199
15861,6,0.1858598191528421
15862,6,1.9142506404930317
15863,6,1.1352132759736215
15864,6,0.1457135637512093
15865,6,0.11400642131296713
15866,6,0.22446759012715675
15867,6,2.195605009762566
15868,6,0.14646878070581
15869,6,0.17985522101799672
15870,6,0.09439696217587243
15871,6,0.08350583524946477
15872,6,0.12878531019748324
15873,6,0.11840178808638907
15874,6,0.1621060985739468
15875,6,0.5140593366871046
15876,6,0.2546796390439108
15877,6,0.18811649624650295
15878,6,0.8013441898244816
15879,6,0.6060201067170439
15880,6,0.14459471248596903
15881,6,0.17133520871000119
15882,6,0.2148195020481287
15883,6,0.1513350123650119
15884,6,0.290201486167753
15885,6,0.788764393077597
15886,6,0.20720705551625834
15887,6,0.16240028696247466
15888,6,0.2621286550786302
15889,6,0.03964729757356772
15890,6,0.2631548911388311
15891,6,0.0573298023948714
15892,6,0.281823138490638
15893,6,0.1644461269472765
15894,6,0.15605068260690497
15895,6,0.11527674507521644
15896,6,0.16818167263218187
15897,6,0.9164584649838182
15898,6,0.09963922386095113
15899,6,0.14628420217625437
15900,6,0.07637880317057777
15901,6,0.5535926870714936
15902,6,1.799846383665748
15903,6,2.4464215336319
15904,6,0.3231474402144009
15905,6,0.0743052885531496
15906,6,0.9615089690805777
15907,6,0.14179133978068453
15908,6,0.1641120923840253
15909,6,2.285077071159616
15910,6,0.09521800556165691
15911,6,0.15876466405022407
15912,6,0.021694188514445073
15913,6,0.15071122662797262
15914,6,0.043680654576112365
15915,6,0.09089688579673602
15916,6,0.034782696240874184
15917,6,0.45838449847433294
15918,6,2.4601514008821552
15919,6,0.10950735896842873
15920,6,0.2277005686874382
15921,6,0.1266222322302055
15922,6,0.07446514257911027
15923,6,0.2675775246506537
15924,6,0.01899818114947449
15925,6,0.32652592448122286
15926,6,2.104982931806692
15927,6,0.17312613976989474
15928,6,0.21424716708202876
15929,6,0.10280408675884288
15930,6,1.6280846846930535
15931,6,0.19458774185138597
15932,6,0.3752556054113986
15933,6,0.01057211888499296
15934,6,0.1442564233615311
15935,6,0.03813328047799433
15936,6,0.10547380728425002
15937,6,0.19423763603721034
15938,6,0.6429922104590614
15939,6,0.08723731034645177
15940,6,0.9813347496240096
15941,6,0.20444327261544304
15942,6,0.20498399957572888
15943,6,0.47153409761347786
15944,6,1.3797850700252
15945,6,0.14994456230481656
15946,6,0.15010150083617585
15947,6,0.1909301865390568
15948,6,0.19192114131936971
15949,6,0.6821266982135568
15950,6,0.05894266759508032
15951,6,-0.017986611987209827
15952,6,0.2333013836477037
15953,6,0.020281356546235446
15954,6,0.056031718752308474
15955,6,0.03917385491476141
15956,6,0.9439902379645825
15957,6,0.975800681288127
15958,6,0.07121655152624083
15959,6,0.001143835888582495
15960,6,0.7579476530564956
15961,6,0.20689868635883066
15962,6,0.11910830351223291
15963,6,0.11391855158708741
15964,6,0.1855264338158587
15965,6,1.6576246956945508
15966,6,0.9377855555845415
15967,6,0.11868164781441992
15968,6,0.2144605427337395
15969,6,0.18618264329082213
15970,6,0.026811847182635296
15971,6,0.04440258733898572
15972,6,0.22188897254854084
15973,6,0.12960558216650409
15974,6,0.3316258259841438
15975,6,0.147490790572047
15976,6,0.16273162310623854
15977,6,0.1840044660483825
15978,6,1.2155591955196683
15979,6,0.15516865359406
15980,6,0.592797188754017
15981,6,0.8302638289146171
15982,6,0.10064976337067874
15983,6,0.3702054560999717
15984,6,0.1997352734797759
15985,6,1.2361276645751733
15986,6,0.3470541926788553
15987,6,0.0848109432734121
15988,6,0.06847073254164729
15989,6,0.18277996790484746
15990,6,0.02392384003983497
15991,6,0.08137929302386204
15992,6,0.22693770137020322
15993,6,0.01827879517122799
15994,6,0.16192919059755068
15995,6,0.7780354653193773
15996,6,1.3167394006770634
15997,6,0.26721668165360957
15998,6,0.10971829682904052
15999,6,0.4283050262989042
16000,6,0.14646878070581
16001,6,0.03685187095005901
16002,6,0.11555017195898576
16003,6,0.20088001319456023
16004,6,0.147939945458073
16005,6,0.3200107460611322
16006,6,0.18775439925844878
16007,6,0.2705032451040825
16008,6,0.08644573545458403
16009,6,0.14917513368955118
16010,6,0.23129843531915117
16011,6,0.025994949099526293
16012,6,0.253669479680848
16013,6,0.34644054138374625
16014,6,0.1303939782897588
16015,6,0.12135356823990712
16016,6,0.1781147555372753
16017,6,0.38854786783866235
16018,6,0.20230579210742977
16019,6,0.5960878191376354
16020,6,0.6663687909885176
16021,6,0.15907635047169238
16022,6,0.12651464561647208
16023,6,0.253669479680848
16024,6,1.5539766714454222
16025,6,0.3679278106189393
16026,6,0.22472455258425084
16027,6,0.24821998930190137
16028,6,0.3100367894753775
16029,6,0.5173200729528088
16030,6,0.10643554636963162
16031,6,0.3262162162321085
16032,6,0.4080742732257634
16033,6,0.04594343429197004
16034,6,0.22958409494487572
16035,6,0.4108836739220072
16036,6,0.8369953989333299
16037,6,0.06838826770197903
16038,6,0.4038897713812172
16039,6,0.4828368205690501
16040,6,0.15147582654881722
16041,6,0.2563123470536527
16042,6,0.1413779676490171
16043,6,0.1979281060079043
16044,6,0.09285576778476598
16045,6,0.4179756663482565
16046,6,0.08243088987368496
16047,6,0.2848976411044107
16048,6,0.04933439899944134
16049,6,0.253669479680848
16050,6,0.12019094915857119
16051,6,1.746746675608327
16052,6,0.13417397486099636
16053,6,0.3874546048146007
16054,6,1.005609191544913
16055,6,0.6775156907505957
16056,6,0.886783650393793
16057,6,0.062210377608306666
16058,6,0.11374802203977713
16059,6,0.24197059737342036
16060,6,0.12703108789225415
16061,6,0.13682297363881024
16062,6,0.04562714002101265
16063,6,0.12337489182632497
16064,6,0.1708172319847303
16065,6,0.20543025776252566
16066,6,0.14423864839314313
16067,6,0.11149226719990002
16068,6,0.3183536361505641
16069,6,0.24758075698565252
16070,6,0.05824092973389711
16071,6,0.2762692438235184
16072,6,0.25467072083886877
16073,6,0.0638241750911791
16074,6,0.1869558247978545
16075,6,0.24752990142170214
16076,6,0.13512684308796352
16077,6,0.9666999547555318
16078,6,1.7392990754291227
16079,6,0.21722568293673922
16080,6,0.04272854668325335
16081,6,0.12849943628400204
16082,6,1.8751632075774005
16083,6,0.253669479680848
16084,6,0.8991980816660866
16085,6,1.9237176777777665
16086,6,-0.030712086099318858
16087,6,0.11146425418115444
16088,6,0.04594343429197004
16089,6,0.2085847613031675
16090,6,0.38081934744760604
16091,6,2.109309596626029
16092,6,0.23891772277004764
16093,6,0.12618317178752803
16094,6,0.3964850980366702
16095,6,0.15167922954485336
16096,6,0.5858666334100341
16097,6,0.14614558715424594
16098,6,0.1654375181086669
16099,6,1.5330348072460511
16100,6,0.05729764341142021
16101,6,0.5493889903976581
16102,6,0.14723665344105405
16103,6,0.11298078781083223
16104,6,1.6182642024677356
16105,6,0.05562550967460819
16106,6,0.043273930166304875
16107,6,0.03910069667456614
16108,6,0.08638774001496186
16109,6,0.20658683386711052
16110,6,0.25983074035320386
16111,6,2.75453977022398
16112,6,0.15402970535935306
16113,6,1.324717230912939
16114,6,0.17891995773540623
16115,6,0.8397961611267032
16116,6,0.10151753314362409
16117,6,0.31679085055888123
16118,6,0.13626216816667558
16119,6,0.09915103876267933
16120,6,0.27877493715636525
16121,6,0.1472704263556408
16122,6,0.0466655271536818
16123,6,0.10071603374113355
16124,6,0.0829137183318555
16125,6,1.7750087331831368
16126,6,1.4205205143853417
16127,6,0.868266347467943
16128,6,0.06637533185366573
16129,6,1.540027515895308
16130,6,0.3357383132188688
16131,6,0.07931555493390738
16132,6,0.1934233198986653
16133,6,0.5658114970271726
16134,6,3.0402225029620484
16135,6,0.15421893064361597
16136,6,0.14522801983893802
16137,6,0.16603227842646803
16138,6,0.12759569523923162
16139,6,0.20142891688331238
16140,6,0.16666369208133805
16141,6,0.01899818114947449
16142,6,0.026085171332132506
16143,6,2.4847635498677247
16144,6,0.5695596024052778
16145,6,0.1874707669808786
16146,6,0.253669479680848
16147,6,0.2317402427204222
16148,6,0.253669479680848
16149,6,0.18651593126121732
16150,6,0.3471631707541538
16151,6,0.1613778565643419
16152,6,0.4024542543740133
16153,6,0.11594574378112832
16154,6,0.10510044045060249
16155,6,0.16506840848761808
16156,6,0.10010131736001285
16157,6,1.2160143470029419
16158,6,0.3487757646734425
16159,6,1.6297148498114329
16160,6,1.4421557991455694
16161,6,0.08137929302386204
16162,6,0.18900381201804284
16163,6,0.17113924491998295
16164,6,1.503695744074145
16165,6,1.1243478963073896
16166,6,0.3369350277164559
16167,6,0.16214229669314317
16168,6,0.15570631260479265
16169,6,0.16366013660710452
16170,6,0.6548090151414832
16171,6,0.19867991814017558
16172,6,0.1313303393584475
16173,6,0.1036386194565598
16174,6,0.0821758942121456
16175,6,0.2423477486860534
16176,6,0.579575764197208
16177,6,0.35732872310473107
16178,6,0.3159782519346941
16179,6,0.34409035276514055
16180,6,2.3958016786271195
16181,6,0.26668474955661076
16182,6,0.04696765649517287
16183,6,0.1848296182924123
16184,6,0.253669479680848
16185,6,0.21270093085814346
16186,6,0.13735326909847567
16187,6,0.1285895308226185
16188,6,2.2211261948768155
16189,6,0.8875915305025334
16190,6,0.17870437300223221
16191,6,0.7099510020924186
16192,6,0.14329496456504554
16193,6,0.05885670917383129
16194,6,0.20348418260447151
16195,6,0.12644233702808075
16196,6,1.1452079669434476
16197,6,0.2712885813981608
16198,6,0.1804819830651707
16199,6,0.5819216085618947
16200,6,0.3047297667012523
16201,6,1.1218870588526015
16202,6,0.22809258145267436
16203,6,0.9599592147066017
16204,6,1.22238689937176
16205,6,0.052245657590225425
16206,6,0.20520648920634646
16207,6,0.5374300672630824
16208,6,0.4683547261104607
16209,6,1.8094644810338865
16210,6,0.05901992815595443
16211,6,0.253669479680848
16212,6,0.12721265090663145
16213,6,0.0925181043529879
16214,6,0.3311564346156791
16215,6,0.0692484080521113
16216,6,0.05234075927246104
16217,6,0.0709085798752393
16218,6,0.2586586053808557
16219,6,0.4568505680990912
16220,6,0.5837961862705224
16221,6,0.5356411014575019
16222,6,0.13396052249269466
16223,6,0.10627371301764074
16224,6,0.18873793502223357
16225,6,1.9605251476725596
16226,6,0.04696765649517287
16227,6,0.253669479680848
16228,6,0.18135649752723712
16229,6,0.253669479680848
16230,6,0.3621824560874103
16231,6,0.20029160118311895
16232,6,0.1211358050694725
16233,6,0.054893137072118556
16234,6,0.23969195808316945
16235,6,0.21820926936691054
16236,6,2.4538483767589905
16237,6,0.254049684983643
16238,6,0.15619575385154516
16239,6,0.13242109649667527
16240,6,0.15209097119354686
16241,6,1.6278281655679432
16242,6,0.19886060562573898
16243,6,0.21722568293673922
16244,6,0.9386441428451785
16245,6,0.17771628540895626
16246,6,2.6818500473989517
16247,6,0.2400963304901398
16248,6,0.14642991959190071
16249,6,0.22693770137020322
16250,6,0.03556184428428552
16251,6,0.8992340607096846
16252,6,1.2056297383106294
16253,6,0.12350385577558709
16254,6,0.3013474989887644
16255,6,0.12280071062166638
16256,6,0.036528979626588964
16257,6,0.3100367894753775
16258,6,-0.00772407393083005
16259,6,0.15324540453947516
16260,6,0.07117501842440199
16261,6,0.2060395099986876
16262,6,0.18095463297678918
16263,6,0.12351376457389937
16264,6,-0.005743199489676748
16265,6,0.253669479680848
16266,6,0.12378266397088035
16267,6,0.1419233545362186
16268,6,0.23693579023787867
16269,6,0.15828064044025664
16270,6,0.052774015488979115
16271,6,1.7987932699036269
16272,6,1.3625190895807646
16273,6,0.7017507931877219
16274,6,0.3723789553539728
16275,6,0.11225964725336995
16276,6,0.10704506869523385
16277,6,0.10788938993315467
16278,6,0.21464354180208392
16279,6,0.7533291802991083
16280,6,1.0472062638455608
16281,6,1.447146969246231
16282,6,0.11293960221332919
16283,6,0.49212359930300076
16284,6,-0.04354227459555457
16285,6,2.826833359056835
16286,6,0.06804666104431559
16287,6,0.0918632014515344
16288,6,1.1092341358516107
16289,6,1.7053167989375695
16290,6,0.23697539920922345
16291,6,1.7455505648514849
16292,6,0.14178173285007467
16293,6,0.23965293567256207
16294,6,0.2472453254578884
16295,6,0.14183726956684342
16296,6,0.5387453872896066
16297,6,-0.007862760349275855
16298,6,2.351049353500922
16299,6,1.816691937569226
16300,6,0.02941227050250042
16301,6,1.6657951515331144
16302,6,0.12444174822688654
16303,6,1.4856227289566457
16304,6,0.22000600816512736
16305,6,0.1537368970157262
16306,6,0.17680440838694372
16307,6,0.2131636489820182
16308,6,0.10671306577482007
16309,6,0.17214971867857196
16310,6,0.41473347816654077
16311,6,0.21841325309095924
16312,6,0.27481875944038475
16313,6,0.27310094486460257
16314,6,0.11510349482817056
16315,6,0.19378627486709238
16316,6,0.253669479680848
16317,6,0.0635063239238759
16318,6,0.14478442596873464
16319,6,1.1944317596171803
16320,6,0.15398755765727995
16321,6,0.395683539036633
16322,6,0.12304209751417172
16323,6,0.09344258976275914
16324,6,0.35954121019286756
16325,6,0.23724538409847518
16326,6,0.22528984127775564
16327,6,0.17814239171650822
16328,6,0.2401512882876761
16329,6,0.13556132138445182
16330,6,0.18943217564696202
16331,6,0.16494880653280067
16332,6,0.193940264542066
16333,6,0.3815747716716828
16334,6,0.253669479680848
16335,6,0.39170730895230843
16336,6,0.007957615772357984
16337,6,0.3488413505389922
16338,6,0.10829328819926683
16339,6,0.19461941443085007
16340,6,0.0253701120148333
16341,6,0.5436354672719762
16342,6,0.2054913411553368
16343,6,0.9400498954848281
16344,6,0.2827050597039676
16345,6,0.1899900561996494
16346,6,0.253669479680848
16347,6,0.29185250247245176
16348,6,0.5164052753268643
16349,6,0.84649158316333
16350,6,0.11746980516756308
16351,6,0.23693579023787867
16352,6,0.8586693959117172
16353,6,1.2679412110196144
16354,6,0.1681152957478494
18753,7,0.15826782914662013
18754,7,0.10477010382273923
18755,7,0.9919692814589592
18756,7,0.8440292243184205
18757,7,0.209434770052359
18758,7,0.878324373635239
18759,7,1.7558194622855035
18760,7,0.7633988027636219
18761,7,0.34881643020208186
18762,7,1.4534556206428237
18763,7,0.8589354568808355
18764,7,0.7347027595845983
18765,7,2.015177544263436
18766,7,0.504260150055978
18767,7,-0.015483744704391983
18768,7,0.20027437743633275
18769,7,1.1722661222341284
18770,7,0.08073900471622306
18771,7,0.10222577921065255
18772,7,1.3220524336723833
18773,7,0.2523429127579467
18774,7,0.47639868547610953
18775,7,1.6504163378247225
18776,7,0.9592528565210144
18777,7,0.1761945895029047
18778,7,0.8862060767999332
18779,7,1.0017893063854972
18780,7,0.6890277172458426
18781,7,0.08828859450205126
18782,7,2.2579779425540587
18783,7,1.6392272386626556
18784,7,0.08567548936865099
18785,7,1.5135649983129271
18786,7,0.005808788578673646
18787,7,1.2681071544078124
18788,7,0.1690899394460502
18789,7,0.924670864207412
18790,7,0.047109004827733975
18791,7,0.09400964211869187
18792,7,0.8157023591154713
18793,7,1.4864404843188923
18794,7,0.47653735611144776
18795,7,0.3806772716550224
18796,7,0.29889032433558493
18797,7,0.40114303177412414
18798,7,0.1461347687225012
18799,7,1.201833430587535
18800,7,1.832856947621766
18801,7,0.1373770521446418
18802,7,0.2924425921937166
18803,7,1.5706494385820011
18804,7,1.3543083567047074
18805,7,0.3443800519441338
18806,7,1.668141016334715
18807,7,1.1675991007487494
18808,7,0.7273225747947628
18809,7,1.7218692119594092
18810,7,1.3244887696414736
18811,7,1.0275316733272133
18812,7,1.3376681431067245
18813,7,1.3163344036680662
18814,7,2.1033122079629054
18815,7,0.3038980984574181
18816,7,1.1319618704960985
18817,7,0.1656693864857664
18818,7,0.11848229035147848
18819,7,1.1507642461022023
18820,7,0.12244440650339772
18821,7,1.8524497057051663
18822,7,1.2971488361765668
18823,7,0.2506891445401791
18824,7,1.4926214224330019
18825,7,1.1261461014236813
18826,7,0.2916801770519384
18827,7,1.9247654163290528
18828,7,1.2981426517007388
18829,7,0.1198404473207359
18830,7,0.7154384095527108
18831,7,0.9700868307085821
18832,7,1.4260067324884178
18833,7,0.1557679906703766
18834,7,1.31856546247748
18835,7,1.613408796618519
18836,7,1.1775235622789464
18837,7,1.3884635285071616
18838,7,0.41410898926290873
18839,7,1.4740235303826204
18840,7,0.4650685334923663
18841,7,0.1481887403650839
18842,7,0.7237252557201864
18843,7,1.1155770779400285
18844,7,1.364103987609967
18845,7,0.12047969421360288
18846,7,1.4766785982162343
18847,7,1.0057401308298204
18848,7,0.38984025731021077
18849,7,0.33265751892688034
18850,7,1.1795255846723507
18851,7,0.6750063437341489
18852,7,0.5105848595506255
18853,7,0.17985334501791045
18854,7,1.8125438445942492
18855,7,1.1599813756552415
18856,7,0.9919749249377717
18857,7,0.9402074191248334
18858,7,0.6451306625050325
18859,7,0.5649560849507442
18860,7,0.7629293742961264
18861,7,0.35790953081125165
18862,7,0.9090283191326042
18863,7,1.1253485806062635
18864,7,0.984687082548399
18865,7,0.4003366623657292
18866,7,0.4908849844877602
18867,7,0.19688784780090474
18868,7,1.2167292636290694
18869,7,0.4921345076625133
18870,7,1.0616226891851694
18871,7,0.24726273374892982
18872,7,0.6478361067144
18873,7,1.2868625762866346
18874,7,1.177841511992944
18875,7,0.3517719673573314
18876,7,0.14989304990781757
18877,7,0.7040391636731672
18878,7,0.437947113047804
18879,7,0.8791483833931006
18880,7,1.0014501381500804
18881,7,0.24482007582510829
18882,7,0.42289933544844555
18883,7,1.041010220683444
18884,7,1.6119930521897101
18885,7,1.7148399986178167
18886,7,1.8018323257627993
18887,7,1.7673837830530323
18888,7,0.3174173859618865
18889,7,0.8521984558373533
18890,7,0.5735060446526905
18891,7,1.3240957541817955
18892,7,0.5406635922249851
18893,7,1.2190149677764286
18894,7,0.2355831586764865
18895,7,0.5835371546858672
18896,7,0.5759048685875798
18897,7,0.5329585550812407
18898,7,0.6287800061589575
18899,7,0.5970033928524119
