Patient_ID,Greater_Risk_Probability
69985,18.68304774175498
69986,6.658642279945139
69987,2.8585688670035094
69988,20.838379530239628
69989,13.347919813293869
69990,17.060293899591542
69991,31.154443071648714
69992,8.678206579336516
69993,47.75333212314962
69994,21.829202724000588
69995,58.095812821698594
69996,10.612642306528283
69997,24.24770339167169
69998,76.71571618309453
69999,17.550226279644626
70000,17.12844396005809
70001,8.47811555978078
70002,32.89661076493673
70003,7.361681435456457
70004,37.48097615815324
70005,6.449622763980241
70006,9.955656613229962
70007,4.670227637202704
70008,13.57063696519028
70009,3.956672239743953
70010,10.294839006466203
70011,48.23256554394829
70012,51.34811780783397
70013,6.464864591826227
70014,15.681508797559653
70015,26.271222853048677
70016,5.979912669437597
70017,8.73114857863015
70018,77.96593995340265
70019,44.0202477198625
70020,7.065997074844341
70021,28.75724646090047
70022,11.626791496382905
70023,80.9205207487346
70024,34.508683629581874
70025,12.339178618776332
70026,42.35034041245037
70027,33.664819274128604
70028,8.711266419711881
70029,39.434465932020444
70030,33.084676586013835
70031,30.81705739132178
70032,7.099062669082234
70033,10.943464193188852
70034,75.09437632096702
70035,17.537329987835335
70036,50.10367865672557
70037,2.1730739118168545
70038,15.466544352965737
70039,25.773318036693556
70040,11.320046446220804
70041,31.97367939070579
70042,21.05447462350604
70043,29.628308180921486
70044,16.679164302366907
70045,28.849862742290988
70046,32.23808052167603
70047,45.47303080054642
70048,25.748734230228845
70049,31.559885268624434
70050,9.206902376764928
70051,10.185286926640098
70052,9.503495484875828
70053,75.60630517272794
70054,10.790154762288186
70055,16.655195090616942
70056,7.699948283209149
70057,21.759683884922637
70058,33.5578093977713
70059,5.118761385196938
70060,6.162212921712647
70061,16.953662091577677
70062,10.811179763058304
70063,28.000436698566567
70064,9.825071067320222
70065,36.31918096321247
70066,37.53555314642767
70067,14.271404142062545
70068,44.35932259160367
70069,7.449826454467666
70070,74.33781971028255
70071,6.57388159032679
70072,11.593208045615539
70073,11.760860350462139
70074,75.84715571571125
70075,20.54082960386058
70076,8.408770483845709
70077,17.151922876641517
70078,15.406754377223296
70079,11.838092635492602
70080,7.733438194999425
70081,31.955852303544525
70082,55.48346347932563
70083,7.5116698812901594
70084,33.44902372701288
70085,7.26525048005332
70086,13.829754556113942
70087,6.33768925977605
70088,12.900699356780356
70089,5.7567059404888665
70090,44.67682865155144
70091,20.911807219646285
70092,11.566613593086045
70093,54.201317924855275
70094,17.686069612619033
70095,10.993898286430953
70096,35.82210878364628
70097,9.578836946819752
70098,6.7648801506180165
70099,31.591262514898517
70100,6.129996581210684
70101,17.840512376318845
70102,8.969900982928007
70103,7.374264937211801
70104,19.987217787192233
70105,8.654978717918281
70106,43.93814246606013
70107,11.880645646125808
70108,51.651220697965265
70109,16.90280882489067
70110,8.109592492882987
70111,28.731928588258572
70112,11.868008989766613
70113,9.321916863439833
70114,36.227949143525116
70115,9.754586145896718
70116,11.119614045433478
70117,9.902984482264825
70118,46.14034038877207
70119,11.505802127396294
70120,63.027569229562914
70121,11.382552372376585
70122,30.527083033750543
70123,19.339053021265503
70124,9.499456561893766
70125,16.33951354266562
70126,9.892870385566555
70127,16.822504986915252
70128,22.644085046627204
70129,27.243041644876843
70130,25.445476688721175
70131,17.168601621433496
70132,8.863212191053584
70133,36.71436492995116
70134,5.83860018911988
70135,6.842569038029461
70136,27.18270188000796
70137,5.786470494665383
70138,19.11003110518666
70139,45.26857377668735
70140,36.14340353859181
70141,21.47653374084041
70142,13.836214856496055
70143,8.089621373707837
70144,51.6918954576947
70145,14.04762394877814
70146,6.73935964995168
70147,16.71520804534779
70148,32.28346082904765
70149,18.78403788569114
70150,20.767303354694988
70151,22.375960847931402
70152,8.328944257383343
70153,4.803107053339395
70154,6.290631196980557
70155,7.676518520674638
70156,7.819931207013123
70157,15.242317497987893
70158,13.09304454700671
70159,13.1410239940958
70160,26.23104619677554
70161,75.90042011641698
70162,9.76323768482745
70163,33.68966822077883
70164,25.651185198893145
70165,7.334856425005477
70166,33.456147363141135
70167,10.998615484734676
70168,6.090559370240315
70169,32.61518778681585
70170,4.3064797869382305
70171,26.38959466823733
70172,14.088191196238103
70173,9.533898446287036
70174,13.497090252116964
70175,10.42615759158931
70176,15.646630169096936
70177,11.175236224360722
70178,8.887394825945483
70179,40.68137296451743
70180,6.990969726118592
70181,12.362701519767523
70182,23.50888488218235
70183,23.39292906765374
70184,35.715451493651024
70185,6.645257200092507
70186,27.71565963092337
70187,46.866960922005674
70188,9.892928364095104
70189,10.559328643698265
70190,12.97397859843221
70191,8.873336322072449
70192,9.832731017509428
70193,5.247565142687191
70194,13.016775851537878
70195,31.83993603573566
70196,60.18219638533541
70197,48.997361182313014
70198,15.295268892981644
70199,32.54524494852842
70200,65.01178877767092
70201,9.480869748342887
70202,14.43112784509155
70203,40.6124832169831
70204,5.617791900432255
70205,52.811029265327534
70206,68.75617838864545
70207,30.831032503471256
70208,7.19588264097984
70209,54.38705012307705
70210,24.931586938084003
70211,5.074680759186221
70212,6.908599287939649
70213,13.965254178291358
70214,16.437604436119045
70215,5.959416222505676
70216,6.9338766272465095
70217,21.54003048823168
70218,30.28065852906671
70219,65.92782763421681
70220,14.800513638226537
70221,14.136311782145585
70222,17.538574926910357
70223,9.826944977626171
70224,3.9026133110172223
70225,16.76790794972684
70226,33.93441829683652
70227,13.869498528549366
70228,9.86477043874108
70229,11.572491218986451
70230,5.832840898198273
70231,12.93244214045638
70232,36.808136865346825
70233,32.45262105407613
70234,32.35756968008423
70235,20.883245625003173
70236,37.5518082172814
70237,45.6326782479161
70238,5.786186486716925
70239,6.486152937663231
70240,11.849636893389311
70241,13.510466527839663
70242,5.910583709623359
70243,27.925532209208953
70244,25.890222162867868
70245,35.57255344386237
70246,26.9016286896669
70247,7.510190834365558
70248,46.62995723267424
70249,29.99001279437498
70250,14.727368520875748
70251,7.659012881422154
70252,8.061405168489056
70253,44.59777332780745
70254,7.2501130221384145
70255,4.193967660451093
70256,32.51725550149214
70257,12.145211784323529
70258,83.58507651975053
70259,3.902076767017789
70260,26.421197329306615
70261,57.09214608028915
70262,12.571873797389623
70263,8.664053804672738
70264,7.400263499779736
70265,10.36469945847024
70266,85.29348018719266
70267,33.16016272458133
70268,28.214701344458604
70269,14.84394108334035
70270,10.279904035347801
70271,48.678559797084695
70272,15.092962513136285
70273,4.6407250699165745
70274,23.465631068328197
70275,7.591422879438792
70276,69.96122188208608
70277,16.069918313807875
70278,25.453260521262052
70279,43.62599072304335
70280,13.235936870609358
70281,47.67863840054799
70282,6.656368894584459
70283,15.646929545314459
70284,7.566791384268883
70285,20.83091678993448
70286,14.358398955566761
70287,30.690714618593685
70288,54.19552722181978
70289,27.77169222326082
70290,6.43804869397957
70291,6.716487358365556
70292,12.974699861358884
70293,8.563139176522084
70294,30.88058290650779
70295,5.198299987189961
70296,10.517828885676286
70297,11.569996164574862
70298,48.62603195063978
70299,39.74982528599255
70300,11.274671781515845
70301,65.04829898745075
70302,5.771043283192638
70303,3.1090215680550486
70304,45.41500438032333
70305,6.692644596724925
70306,14.023447455612493
70307,6.648836861926439
70308,13.3975573794992
70309,19.39853185425832
70310,9.446792399630164
70311,78.87416001758955
70312,9.254823672830783
70313,31.83919119236699
70314,14.972873193310704
70315,5.365223705522979
70316,6.329190445687323
70317,6.458241498855615
70318,44.5829373763351
70319,13.114621753946553
70320,4.7153505417574975
70321,75.71120815104932
70322,10.679935196691519
70323,21.201648747888925
70324,35.073876379689786
70325,11.265755591160696
70326,10.21378144919221
70327,29.952430338244266
70328,11.701746133681398
70329,18.14209428684782
70330,11.188610457697928
70331,42.74733552142781
70332,10.629316912207003
70333,42.42073967821342
70334,78.9837115680469
70335,8.842084593926423
70336,5.843481404056464
70337,49.14054121386123
70338,42.76121756613724
70339,39.375133909894686
70340,9.209866865024825
70341,13.073040906946146
70342,3.7556697664930816
70343,25.70430252542596
70344,33.781308723700306
70345,13.00921955781562
70346,30.052245163567413
70347,3.3916576372879153
70348,9.862749255785422
70349,13.449692167813243
70350,45.55593613436505
70351,26.716191461809103
70352,16.986016124064975
70353,4.821111257218932
70354,6.727274362735645
70355,14.656205521386388
70356,43.78819104661181
70357,12.863183148145081
70358,6.400115231409406
70359,5.770473006830959
70360,33.30429497055622
70361,45.26270433545036
70362,47.23913340085126
70363,20.126795544026066
70364,21.561312436826405
70365,15.843519738503987
70366,72.44684015656189
70367,32.29393741422897
70368,7.057562238718099
70369,47.2878846286364
70370,4.007240734984684
70371,13.626314175528785
70372,6.573661097590294
70373,27.05391180011033
70374,12.80865681006384
70375,27.42552973963647
70376,81.75803414518377
70377,52.20977060686341
70378,41.835761263824345
70379,28.247882946254947
70380,30.330071390835332
70381,9.781727023212449
70382,35.44900589466928
70383,37.66367849905245
70384,7.122889905662313
70385,57.758913726144264
70386,18.56790635369546
70387,50.63393970238195
70388,3.4037324725856872
70389,6.577308703046875
70390,22.035629765485844
70391,9.379617032001155
70392,9.558000221767848
70393,10.556450153638735
70394,32.790244744825166
70395,25.46384235421904
70396,30.879584666576644
70397,7.5256328968879425
70398,9.92244314023778
70399,19.65776117337205
70400,19.31180610286213
70401,14.989116321707332
70402,30.018262843093254
70403,12.624319031314759
70404,29.02855931309959
70405,4.819742793603284
70406,42.925888664415204
70407,5.128928910920455
70408,31.78155592984333
70409,8.182991975452234
70410,4.493418175486317
70411,10.720674242721685
70412,40.92383649236207
70413,29.880963710295845
70414,10.108629035312246
70415,72.22248364696631
70416,38.921334494383565
70417,28.18376314314332
70418,7.162299343593087
70419,49.88920045805973
70420,4.59111432232145
70421,5.5689217262926665
70422,4.829481327084834
70423,15.724727649249806
70424,27.185344779791006
70425,40.28453121666788
70426,4.723202465078191
70427,28.655399742206406
70428,12.584604124066987
70429,13.45611867299627
70430,78.35335469300195
70431,10.802407097506562
70432,9.671433131411531
70433,7.837888569234958
70434,6.531817202061161
70435,9.81825364118331
70436,15.5751636135844
70437,32.98019204825764
70438,6.112625009650512
70439,54.11744405943531
70440,17.4403242205275
70441,35.014252832865864
70442,19.747084375662727
70443,5.055046547412606
70444,6.35132280254308
70445,7.130386807161288
70446,51.311513458105416
70447,11.345110114631703
70448,20.746734568378145
70449,34.44948222517607
70450,6.382288566938748
70451,41.13489937993367
70452,19.765514688222076
70453,13.016712136350598
70454,33.22130927782263
70455,54.62885560412493
70456,27.37762421191215
70457,29.20826412307707
70458,35.51806443398747
70459,10.866617882554484
70460,15.60119090156332
70461,3.578855205468957
70462,24.391611009673888
70463,47.904685157864606
70464,7.023989330307368
70465,60.35136345449116
70466,46.165794946535804
70467,24.414557305362244
70468,20.954780683489574
70469,11.149793165894712
70470,37.72277193348483
70471,15.511181886429558
70472,12.728823431698078
70473,9.712143863430741
70474,72.50629766218866
70475,62.32695840905091
70476,48.62147269234432
70477,22.972289342463093
70478,6.136561775465049
70479,46.84779600518252
70480,7.704587807810483
70481,72.27930590479333
70482,5.433366469114806
70483,6.033676990461516
70484,71.29896112585028
70485,9.973837762293178
70486,10.012113054363095
70487,5.921084321485961
70488,7.071172743543751
70489,11.012990284007202
70490,36.068959732587615
70491,20.985942376642768
70492,26.946683886048227
70493,34.15227886094355
70494,7.363069502373518
70495,43.81920383421754
70496,34.93858001557779
70497,29.648435566007933
70498,30.831952627107565
70499,19.378712819166896
70500,44.017101981131404
70501,12.250283432764196
70502,80.04886261568511
70503,8.98472719427305
70504,11.376071642423241
70505,4.36953763227985
70506,35.68564846561624
70507,49.73636125782681
70508,16.899284966728114
70509,49.34120068626056
70510,10.707946817952317
70511,7.0058343504011615
70512,10.45724968596473
70513,10.897587106976388
70514,7.779733626538294
70515,72.1385995670172
70516,13.623120502927053
70517,50.26169796799066
70518,28.681406363440825
70519,8.800084616562282
70520,28.9764840854035
70521,42.27363329918154
70522,5.926864409542108
70523,42.08961852306383
70524,10.024460387390603
70525,36.60778319820123
70526,62.72090140904791
70527,15.346799593307948
70528,56.091889777798066
70529,6.066262648072684
70530,23.012869383644706
70531,53.50224410735089
70532,7.183894485759635
70533,23.911608985185687
70534,43.43612201402273
70535,8.392704634119395
70536,27.712719625684077
70537,10.404764978178875
70538,4.737561770138885
70539,56.90633917351933
70540,14.87659868102586
70541,44.719729453062534
70542,6.95456836366671
70543,35.643920010018974
70544,42.288326898973075
70545,9.965352691754065
70546,75.31139355761202
70547,35.66594435082501
70548,26.977698960712985
70549,14.554432938396273
70550,7.974773123446917
70551,22.01312742491757
70552,5.2160804044056865
70553,36.666293204164184
70554,40.30777264871891
70555,37.099778303631055
70556,52.28019927192064
70557,10.125204101907665
70558,22.983302764191034
70559,12.35688799886744
70560,5.215782280658138
70561,12.953236989910232
70562,9.662807232250989
70563,49.07710452147064
70564,24.74508692593527
70565,11.39896542662993
70566,2.992497482940042
70567,72.02859690713585
70568,76.15825087672168
70569,55.18959787583753
70570,32.07899177609721
70571,8.672012610115035
70572,9.961795100320847
70573,9.900831094408591
70574,53.79613320452662
70575,34.80257061285109
70576,38.05499922642645
70577,4.748278039534205
70578,8.581175820734718
70579,15.230235652716372
70580,8.32545449629166
70581,6.50968766989183
70582,8.048713024830356
70583,29.609310051031855
70584,10.984076563146571
70585,31.834244925667768
70586,15.320845737144575
70587,80.32544921500623
70588,35.208491551506924
70589,18.321041647373757
70590,7.221578713014915
70591,7.746258215823441
70592,51.18689953289489
70593,11.69740735099038
70594,16.457059124707463
70595,83.74999610305358
70596,6.637534534225606
70597,24.511157012453793
70598,7.699547794096774
70599,51.002949268165274
70600,4.158203803248001
70601,8.730148831605534
70602,8.119796680277
70603,13.205998847709072
70604,69.85791531358744
70605,31.118499902323272
70606,6.849999140525653
70607,32.77709025394252
70608,45.38137974388089
70609,15.374763664248166
70610,5.39994238903637
70611,78.17457336702705
70612,9.1489028853158
70613,19.66195917955048
70614,14.200963538447256
70615,6.207085152977539
70616,5.514924500043737
70617,19.39795854476362
70618,29.663062115592304
70619,15.209837271716628
70620,10.53092675358119
70621,78.97355172531827
70622,8.170108194143117
70623,28.17076752922536
70624,15.65123763029367
70625,16.409624935974488
70626,10.744149364422926
70627,5.831560367928636
70628,18.322428361769816
70629,12.971256161266162
70630,8.002122573807553
70631,16.35165289600129
70632,47.28558749741814
70633,20.405309823604263
70634,16.868446720957465
70635,24.86321943069256
70636,9.213906070439224
70637,8.345541139580716
70638,5.027699345586361
70639,22.272133845003857
70640,4.436577141834062
70641,10.648093430368949
70642,38.9029035060425
70643,51.91085538440933
70644,21.67442866100837
70645,7.279345176843351
70646,8.707891684621456
70647,24.905084521773812
70648,7.526457000968023
70649,48.80104503517429
70650,12.862285046546571
70651,10.596532093138974
70652,11.32575488305197
70653,7.705136519243001
70654,13.900915080505486
70655,25.383388984447684
70656,20.427528784804434
70657,70.15896729773083
70658,74.61599315297822
70659,11.025254613371981
70660,16.814215938694282
70661,35.19869547166371
70662,68.54046515143621
70663,30.851206955733872
70664,5.177718023063723
70665,8.714819823788641
70666,36.268185834506475
70667,20.170199827247117
70668,39.60402351037937
70669,12.629753271402508
70670,28.682174187519472
70671,15.304945073075729
70672,26.669057940425077
70673,15.426310750485287
70674,4.371983747577218
70675,12.784391883388084
70676,35.84613116407008
70677,78.61254247527383
70678,47.127760235181526
70679,53.6708357658725
70680,7.842701901933014
70681,6.538408477286941
70682,19.684604658809143
70683,34.502569961130085
70684,34.28943529227285
70685,30.345242621679176
70686,10.587281655830102
70687,5.609400018057606
70688,7.660480610842344
70689,12.057622417784419
70690,19.70900238881309
70691,39.96850496026766
70692,34.81045041037934
70693,54.67855503099686
70694,5.326396243328737
70695,16.13096041558201
70696,47.96946596894124
70697,33.2254539283284
70698,12.86432794898813
70699,19.858528481363706
70700,9.038427494126596
70701,25.850574151868273
70702,7.523082911225357
70703,10.622715163449582
70704,8.755502893366016
70705,8.487553130592342
70706,18.63797875387516
70707,75.03531543266193
70708,10.369828072332814
70709,40.7376959412831
70710,9.158619964101874
70711,29.57224134061762
70712,78.88419720458478
70713,12.008962917659685
70714,12.124117784297697
70715,57.24774712741025
70716,9.160687111992699
70717,8.465286124988516
70718,20.528634943086285
70719,53.20480296645823
70720,12.038175748301343
70721,53.21814777505743
70722,9.040895545025402
70723,3.6371875614731746
70724,8.58093758163856
70725,10.081999802333497
70726,35.954782042870036
70727,40.266668348751324
70728,20.020465937406534
70729,4.90053394888854
70730,5.490775050270358
70731,33.526127550462625
70732,22.711407154041716
70733,7.812148958003957
70734,10.417778384116245
70735,5.408659539926027
70736,30.629413929377296
70737,8.411920650476981
70738,6.3621288570555246
70739,35.286833345664064
70740,70.20292320506225
70741,5.228056114700171
70742,17.005388862118217
70743,11.879392591125084
70744,52.45655415822291
70745,6.973209552022499
70746,7.015894123677609
70747,8.905002884606029
70748,7.00703392265573
70749,40.707696551584206
70750,6.190576091705313
70751,26.923522945181027
70752,41.125887021319215
70753,16.698036966867406
70754,8.538017537032845
70755,13.050918804901759
70756,5.043857522780464
70757,11.992807811257888
70758,4.8010908679442075
70759,5.271595404145077
70760,33.59510503273903
70761,49.96343955496757
70762,4.198344652988428
70763,6.583696953125033
70764,14.936091075976465
70765,26.616061313154802
70766,26.995444910689784
70767,24.843771023481573
70768,55.53358425032115
70769,15.084842432910984
70770,53.95913808419247
70771,8.583551669065137
70772,32.17909949314951
70773,36.033723833052996
70774,5.044944563696669
70775,5.664598856644987
70776,15.879010782355929
70777,8.436129300810416
70778,5.146426719907374
70779,4.606830510543539
70780,14.261928370652269
70781,36.78973108234068
70782,8.506131408296305
70783,6.962637274443964
70784,40.731176581959296
70785,43.66296635148672
70786,6.732446628499518
70787,10.941174571193978
70788,77.95612454113324
70789,16.261979821138617
70790,34.50033072591203
70791,48.80851208835707
70792,37.459482516319305
70793,57.28621314063438
70794,7.8295189887676
70795,20.414435355368415
70796,25.974645983690614
70797,79.73510044141278
70798,7.494354811662471
70799,41.84785710740935
70800,25.844656056814305
70801,7.714704758880052
70802,17.10288880232858
70803,86.18639079287891
70804,4.907836826590935
70805,52.97981166835175
70806,32.33930372299512
70807,6.384445190859609
70808,7.263918075007219
70809,33.44674037216056
70810,11.188202820192855
70811,46.939094939395645
70812,7.9259829594983975
70813,70.94025793028176
70814,8.941954164606013
70815,3.614924687366825
70816,16.804735017081462
70817,39.32647083411916
70818,19.804418279436696
70819,34.55381868993405
70820,31.28905190466813
70821,8.247854396432102
70822,11.850072895690468
70823,5.651801100954188
70824,27.90164288660651
70825,39.2126336380996
70826,9.727648190577604
70827,7.166767195258384
70828,31.09960159619057
70829,53.06377541354282
70830,58.78365096583473
70831,9.644037428913196
70832,30.702104800838047
70833,6.936475432609089
70834,10.01731516732103
70835,11.558182167325509
70836,7.191274795975069
70837,38.98477726981759
70838,17.46397896375415
70839,9.93046892455995
70840,8.170180278368715
70841,8.957086837544361
70842,12.050121841700873
70843,14.419230691175004
70844,51.98402471702666
70845,16.466382832070607
70846,31.864553580912514
70847,33.72029299768412
70848,9.73210815988235
70849,9.72037646759506
70850,26.093602578019734
70851,28.73000901905482
70852,52.73991464831496
70853,41.35725002012706
70854,14.99800546909159
70855,7.523589491336946
70856,14.499390679771297
70857,9.719922091070243
70858,32.75494720299463
70859,21.485404539010148
70860,6.668620545091076
70861,47.59380731968393
70862,25.291101227591394
70863,40.542010610130625
70864,44.08181687198928
70865,10.798852042836474
70866,5.531971431882341
70867,16.315060508338348
70868,4.080376529804989
70869,63.885790378900914
70870,50.264546863775244
70871,32.78300935631584
70872,43.29955420729686
70873,52.50034070641943
70874,3.6158937191012557
70875,81.63822330655803
70876,11.823742144195926
70877,8.652010292969956
70878,10.053552928619181
70879,7.374919653190378
70880,6.101033302063456
70881,35.59774055343917
70882,14.177507428295199
70883,9.084864313270193
70884,65.60627469203125
70885,27.854113802370293
70886,23.161413525478125
70887,57.82597257268021
70888,5.089786773911348
70889,55.100240401371714
70890,14.814462791235743
70891,48.07945326218145
70892,4.141282801929308
70893,16.97131155453017
70894,54.19197502079887
70895,8.326187604319209
70896,11.981043561771772
70897,16.92233136550315
70898,8.953217475405305
70899,16.05103572149822
70900,4.2663560283487465
70901,20.117348441728335
70902,19.726879727332303
70903,6.162147704202732
70904,9.457753567728668
70905,50.76311386965231
70906,9.281845314851928
70907,30.94950978855787
70908,19.578612551520536
70909,6.29975078844701
70910,29.793406509499135
70911,34.209463281546604
70912,4.06048316116229
70913,8.1280188605531
70914,4.198792456139292
70915,10.987309908203263
70916,9.252405877961055
70917,9.067208633997689
70918,13.508091812697307
70919,3.7280316350225737
70920,10.16672312746487
70921,42.134113068383165
70922,15.808727758424054
70923,34.73319174507498
70924,20.626293012868054
70925,14.893953540482022
70926,10.001184873275479
70927,42.96171351332038
70928,29.200384073282862
70929,18.16220484467189
70930,26.48881506261278
70931,23.039632975172445
70932,30.594305390179322
70933,25.75498024148804
70934,33.32364395448311
70935,78.5552738468384
70936,5.969920997007506
70937,6.874840025029516
70938,48.787366304880145
70939,14.228621813298448
70940,41.462080801823454
70941,6.27199305400607
70942,6.946303299696717
70943,30.097145839557033
70944,54.62543694420376
70945,44.44458461068124
70946,8.770239083961767
70947,46.84108306424499
70948,7.696079088977123
70949,14.873835842817504
70950,5.232677715213575
70951,7.674798463163417
70952,24.214342348619326
70953,8.662629122158863
70954,5.1413433834351805
70955,9.65095668461988
70956,7.585708641261932
70957,8.448411224420457
70958,15.894608898813248
70959,26.224925787797723
70960,6.716544412637879
70961,4.513922259632137
70962,46.36609754051052
70963,6.882402035501456
70964,10.85740748517899
70965,57.24610881391826
70966,17.873342124356654
70967,10.684011202246532
70968,19.183738108993836
70969,25.034800817098706
70970,7.7348531738046935
70971,36.61976682077172
70972,5.670320592876915
70973,33.505759311745244
70974,81.50217561567862
70975,7.374339210474775
70976,9.904134482120968
70977,42.739664475973335
70978,44.55299452275581
70979,45.35278645107115
70980,9.77653548517238
70981,11.032100184175427
70982,30.16052782682692
70983,15.263477293200282
70984,8.406677524912991
70985,79.60481871896435
70986,41.995582636764695
70987,20.289034167690538
70988,12.779820092101444
70989,13.600161452431124
70990,14.558984784627892
70991,10.476762097781911
70992,16.043863181462417
70993,5.962717214863017
70994,9.223383734706632
70995,49.03551285586553
70996,7.850270006960597
70997,36.84997122149495
70998,55.455642559445785
70999,12.233093116287394
71000,7.628247134820222
71001,30.99323908588542
71002,10.49625825938614
71003,17.07592929792936
71004,21.2777846503041
71005,45.33548503407091
71006,15.145406322919714
71007,6.434136437626594
71008,48.03618219451402
71009,15.543846525761944
71010,11.307655361587216
71011,4.594111441200566
71012,14.350242408752605
71013,4.851010067678401
71014,24.32820685696671
71015,76.4974924618639
71016,5.26482919465913
71017,11.155452112451716
71018,43.471309469376486
71019,16.05890885653082
71020,65.55953611793767
71021,32.365621601254794
71022,26.165394167947323
71023,15.485793715147167
71024,7.5464565794493526
71025,18.66701087635846
71026,12.561352688433699
71027,34.720897447411204
71028,80.95166815083472
71029,41.2477011046875
71030,8.132042300222592
71031,47.766081713607655
71032,11.556082098642177
71033,48.633526257843904
71034,31.802174894204462
71035,14.913385748627714
71036,30.101718285624113
71037,15.204140470534146
71038,36.50636120380042
71039,38.07663697169393
71040,70.77873824570864
71041,11.957913193328354
71042,19.46201273235002
71043,11.953477147882706
71044,23.12647054375362
71045,24.4305848828895
71046,34.72866771332381
71047,29.376041833145273
71048,9.681141159204932
71049,35.56919431093112
71050,77.62467066521859
71051,6.864953513823058
71052,35.83873608806976
71053,11.544020123150391
71054,10.043681906643496
71055,25.010656692312228
71056,34.538373692753495
71057,19.98106082146932
71058,19.401428072180842
71059,5.329246247019244
71060,6.946756841767917
71061,8.637044478067452
71062,14.26481477951328
71063,3.2986142647715777
71064,13.184198346501102
71065,10.636667192445666
71066,8.828443904600563
71067,14.309214102958762
71068,20.074205402601095
71069,14.04125070630735
71070,12.196988114379087
71071,7.849808180998761
71072,19.38891174474766
71073,29.01439441249515
71074,17.247536885257563
71075,6.266904422178388
71076,29.617141293669185
71077,54.159676949572805
71078,20.68113034984109
71079,18.687360072924903
71080,29.765682697943337
71081,8.668432702278523
71082,33.40398231153704
71083,6.790084231771206
71084,45.159899238443096
71085,8.426330224882657
71086,4.637914566178893
71087,18.25427321874234
71088,27.117277881988564
71089,10.594730344322356
71090,52.54852430163131
71091,20.339119724102087
71092,17.09257604808934
71093,12.236284403852123
71094,13.8002577293718
71095,19.711516493635678
71096,32.93268166363136
71097,53.171360730280846
71098,12.24829700821159
71099,40.611510806572745
71100,45.46538677359526
71101,8.60057874925487
71102,7.716307219010345
71103,11.448117895196807
71104,17.286563294720228
71105,7.075246253130329
71106,43.85203246334135
71107,7.549551831270009
71108,8.4582368831561
71109,13.91432025785306
71110,8.471709907713096
71111,21.057130372393594
71112,7.987332716609987
71113,34.73281187371659
71114,9.977949087807406
71115,68.49538068719495
71116,26.994336025130284
71117,9.359436006269645
71118,4.581856572420153
71119,35.33270355703546
71120,5.988775700189603
71121,11.00004732600552
71122,16.97575402066712
71123,10.063896766884236
71124,82.71095248643086
71125,71.62741400210591
71126,4.144127625333552
71127,47.635170575764896
71128,10.9440282759226
71129,15.753635108881367
71130,45.74577702200806
71131,12.12599314696943
71132,9.040198899245713
71133,13.88374909926062
71134,52.169196131807205
71135,10.270287525386488
71136,29.93674037825812
71137,25.986364557204055
71138,8.69854036582572
71139,3.7320803136633343
71140,12.744700566818809
71141,7.034966726753473
71142,12.30486022668004
71143,20.71327159863477
71144,8.431570961146482
71145,6.105402028477511
71146,25.575881591660433
71147,56.97839036679684
71148,23.440731098365937
71149,31.436685403914993
71150,5.060616562251422
71151,11.405930615280665
71152,26.645235928458845
71153,8.705131536264608
71154,16.217749083764254
71155,8.293233785332232
71156,9.209951066629463
71157,9.4345510689903
71158,5.253607580640983
71159,8.667048231746508
71160,26.009570106746537
71161,7.5604417610096695
71162,5.096219382971826
71163,55.369025589371425
71164,6.594297316865881
71165,9.063464713726363
71166,32.768276776041354
71167,37.9486500028548
71168,9.292348802817727
71169,16.274837898412912
71170,10.114812993823113
71171,36.97879089720724
71172,30.746567472719825
71173,11.254914638440127
71174,44.15177860572541
71175,11.303649204374713
71176,35.96420368912164
71177,21.929364754332596
71178,39.91653166427357
71179,44.97019962231261
71180,23.061093366271564
71181,39.14329066146612
71182,12.197445828779992
71183,22.099336808223892
71184,44.658705443607836
71185,5.553089233103212
71186,11.674290109169254
71187,10.147099486511994
71188,35.3948566480021
71189,43.09748510453096
71190,7.696674715416701
71191,17.92055578135086
71192,12.384533508636483
71193,31.951230248443487
71194,28.996863796775802
71195,4.403562245703543
71196,26.66612106408058
71197,73.50597215141094
71198,11.596471693789704
71199,46.119816161641424
71200,47.06085669275534
71201,48.95228523653164
71202,35.452508786699916
71203,6.1444630219917435
71204,19.779735485916028
71205,42.40103953851048
71206,49.136800294211994
71207,14.563294111802366
71208,9.449660851786076
71209,14.143966136560426
71210,6.367071758656535
71211,23.266685708805284
71212,34.47591164390513
71213,10.510695740105875
71214,6.520603720265679
71215,71.88308092058841
71216,24.774383317627475
71217,54.75714064597441
71218,7.864799051669343
71219,11.401238810580187
71220,50.542472978418495
71221,41.25621802661764
71222,44.9024470005506
71223,15.428167768144538
71224,10.018683193381163
71225,9.404335488173198
71226,5.0217965032547935
71227,60.05500137947193
71228,5.072391386318443
71229,8.263193634573225
71230,26.52714065556017
71231,6.718985621249091
71232,57.42403711337587
71233,16.14717642942261
71234,10.963284288309525
71235,16.137575603222082
71236,17.9626165439795
71237,25.183485156603968
71238,38.28285443531016
71239,42.514050204607166
71240,6.041709682523757
71241,6.2550009392332
71242,7.961570615674542
71243,12.399320610870255
71244,45.251846962493595
71245,44.10758111690086
71246,9.348141781303388
71247,9.736247309034328
71248,9.036492048956648
71249,11.764658447335972
71250,30.347024234113917
71251,6.879210614161141
71252,12.889420092423233
